radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst,concave_points_worst,concave_points_se,concave_points_mean,var_total,radius_avg,perimeter_avg,area_avg,concavity_avg,texture_avg
-0.8526481172574248,-0.06440703389531006,-0.8835358873534171,-0.7414381366759644,-0.5374525330586287,-1.0107804944760976,-0.838280359941416,0.7510618276169965,-0.39197549344194116,-0.3988321518335094,1.7478659023064183,-0.36307448086136845,-0.3995672905551324,0.015148267476526901,-0.596057256529946,-0.7683363926427308,2.0674798969285306,-0.33144052568055155,-0.8435868737975191,0.028017451380782404,-0.8794303831327677,-0.7041526275678633,-0.7906074643635925,-0.9637657436368787,-0.9933290418528192,0.5768540929345806,-0.7571481311058703,-0.8504057120561916,-0.2809557955387305,-0.6808649596011036,0.5359913436215178,-0.6983557142961511,-0.7086802504491844,-0.6150526849329867,-0.8666485981456553,0.5704921065972969
-0.8818697268099839,-1.5358650620773975,-0.8415430126901253,-0.7678672816199001,1.939694308659369,0.13107500786796691,-0.11420934739758173,0.7686525430602182,0.9286134987316694,-0.42974387197908837,-0.3364759673580856,-0.4306666225664875,-0.42468426425253275,0.05181045652345824,-0.3923237015917511,-0.43188362995616486,0.2555246695228233,0.03039031661302785,-0.7464101667519502,-0.8524877503914673,-0.7134802530762286,-0.6780825299964974,1.1915568024079033,-0.1302989421250515,-0.2783291528134114,0.6969459751265986,0.38539700863725457,0.2059533470822142,0.040643823810884674,0.17858857708829534,0.478586394153214,-0.6860079218470075,-0.6618966294442804,-0.6235446919563101,-0.27480737672238603,-0.9082762599423168
-0.4318569397005721,-1.5110512673357097,-0.4966924359097569,-0.43409715217328854,-0.5198408792755642,-1.241696536739712,-1.0330463801670318,-1.173362441871464,-0.14686095683411704,-0.32221054764287227,-0.32782812110669474,-0.44511735631034055,-0.32508247200422097,0.7695578482773004,-1.0006443632737014,-1.1201035569412372,-1.1893295370399846,-0.13843365772319466,-0.5864735030727845,-1.5399410095291601,-0.6614001590691234,-0.5312830520053538,-0.6133407413189872,-1.2074270366587494,-1.2216447148738363,-1.7680979224990352,-0.5899589503690328,-1.1854669988375148,-0.7524853073590293,-0.8954102161688156,0.2698510694614103,-0.4468469968054096,-0.534403317096407,-0.43015422539428777,-1.1249315506607018,-1.1262734659905214
1.9906144922065852,0.34005782039420107,1.9130198970413752,1.9505201318403809,0.12027499860890602,0.250836974682159,0.9151008358586961,-0.8637658500707609,-0.796827593232391,0.9122851696603546,0.4549074261838309,0.8433287103996531,0.7159727826259592,-0.3896476548870148,-0.23339019538342107,0.07117125935726624,-1.2391998643997746,-0.6613316971537647,1.8530667467170172,0.9587475487977951,1.7366380678117157,1.7208319840257966,0.2165898256625743,0.2537976774168136,0.7515080476502828,-1.001722095352604,-0.5354295560364032,1.662478235846936,0.6066291678877137,1.7056010793495904,0.873151501435119,1.5853221361946523,1.497662225084248,1.4624416328307122,0.5792600476220816,0.5845709317919424
0.11750931988754043,-1.282764355712182,0.22142813787765125,-0.032755600601975084,0.5443094320011583,1.487753538184989,0.7545179172432663,1.0078862730880342,1.6061210942993627,0.5239155793206873,0.7712920451371555,0.9612653438575505,0.1540454538372231,1.314577194727559,1.456744976342075,1.042475579775173,1.0105060142752011,0.8165624998057611,-0.013535834449951321,-1.1962143799603138,0.14481146567363715,-0.1611807739832843,-0.009022367303286752,0.5590173125884743,0.18682036338115682,-0.11841469870341843,0.3817960108983073,-0.11199907146309937,0.8202792646584377,0.3694651398709572,0.42836595279542583,0.20929635491942547,0.44250164913627965,-0.013296973582678756,0.6612712867998654,-0.5692288968451135
-0.32665914531135914,-0.23065945866461887,-0.36986547101759226,-0.3564445098122403,-1.3821345433463896,-0.8262722143529826,-0.5144820158480089,-1.2155801589351964,-0.9510569645811344,-0.6069929906861845,-0.9709325898991529,-0.6977721204770615,-0.4099605210506084,-0.199911377551349,-0.5437905330117704,-0.6810907107322833,-1.1505415046490366,-0.9045294764002689,-0.3293601323480503,-0.3251263461214568,-0.41424039089981013,-0.34987862307126605,-0.12988604210642682,-0.39550851276110127,-0.45587078913870455,-1.053867254725454,-0.7926436802469217,-0.2073847970266934,-0.5547652616633157,-0.5034770072550832,0.10654309876127789,-0.42100408944853135,-0.4939593274648213,-0.3720945513113716,-0.5504811719063323,-0.5089061315617428
1.2629964143478607,0.27306057459164407,1.2343471752103927,1.160370437640239,-0.04500359843216339,0.04686737495173789,0.8071680544942269,-0.3606713883946194,-0.7444997708104963,1.5324926610918637,1.4842120531786476,1.3514351549415824,0.9177746747464518,1.6071187856793616,0.11167684661922833,0.951053242879651,0.5118027406772998,0.25670569842591,0.9683538096563171,0.20380458613745275,0.903945039336529,0.7602730318427317,0.0957261508594342,-0.30862951548377465,0.2954509602702175,-0.8863706821944813,-0.5374872690300873,0.46637151846218516,1.4406141947558888,0.7336576216602761,0.43692708575273287,1.2546142950320138,1.163242456496168,0.9461393814098075,0.6845574192146984,0.6536924046359148
-0.6042644360606713,0.22095160563409946,-0.5738914580180315,-0.5858603865420744,0.9846007765777784,0.2077975178583087,-0.07801237803754635,1.1415757104565194,0.9010725395622522,-0.6767087850570647,-0.7370188949529948,-0.8144501416411394,-0.4846185601097777,-0.08538928186866662,-0.16779012402897622,0.4336120975065185,-0.836081384908138,0.07236816969122374,-0.6816256953882375,-0.2811795624322891,-0.7075954966912453,-0.6172523023299771,0.3535686571061324,-0.19545819008304646,0.33804181103288866,-0.3048731473699733,0.19197198723094436,-0.5650055649333746,-0.28657816650638124,-0.6826464741870751,0.2836162797613328,-0.6541996388353245,-0.698645698783472,-0.562577082993943,0.23121384350062027,-0.2657489505837281
-0.8701810829889599,-0.0271863417827787,-0.8992301940457589,-0.7466149795000343,-0.926263658884751,-1.0682288129322803,-0.6658511604445204,-0.9974552874392463,-0.7885653054815659,-0.37548393768099764,-0.42696196837873657,-0.42041126313536603,-0.38813473701010875,1.0522724607216787,-0.8485375311575414,-0.4495183954487022,0.35942118485571894,-0.6882522768452164,-0.8496604179878671,-0.33297398606595113,-0.9173870618159125,-0.6926693703042855,-0.0976557288255897,-0.9957737952653675,-0.6626039074474014,-0.7931414578612044,-0.938741302798497,-0.7356400295526927,-0.460684254137962,-0.6663583408296212,0.1857359327637589,-0.6984418128859415,-0.7456761729990125,-0.6091396956048095,-0.5926578211135413,-0.2623740987424888
0.1701082170821469,0.26313505669496917,0.13235234313733504,0.034815821522726574,0.05456998257208748,-0.3863341143839733,-0.25583821660266554,-1.0994814370099328,-0.6770244208454208,-0.508338564689656,1.0349458942649263,-0.5299571479678004,-0.3242163694629313,-0.4093016119018646,-0.6088572704527645,-0.407751845597956,0.049116925728136265,-0.8406501347595361,-0.104638997305172,0.3952870007831112,-0.15531110996052894,-0.2009066369491752,-0.3957861266733351,-0.7253057590046373,-0.5400953928940995,-0.8421263045447905,-0.9603472892321807,-0.24977845283273517,0.07625217327267211,0.026141828945875998,0.1946382738369215,-0.1476231149708937,-0.18430530493033145,-0.16343572829646,-0.4012284850315737,0.5644559839143355
0.13796444657433196,-1.0941795156753544,0.07933103674428951,0.0015750412839621723,-0.42771838256414835,-0.49206147571212744,-0.5475199769729866,-0.9798645719960245,-0.45118855565619065,-0.14496142893577604,-1.5760709044172123,-0.09130745593664841,-0.19915116250070336,-0.6674487780776803,-0.5368571921369103,-0.5460455328815376,0.33171544743361353,-0.3976012723798821,0.1504498586894459,-1.2605650275051663,0.14775384386612922,-0.05007250100055836,-0.37967097003291655,-0.3703593293387173,-0.3242698457708996,0.32718939048275386,-0.14343523073957226,0.10451138497489972,-0.14114617080981842,-0.3360146361737611,0.21758148421331527,0.04781762544266727,0.04525914155792344,-0.08254954073909986,-0.47261178520847463,-1.310271815865911
-1.3181483574296926,-0.5358691339873791,-1.2937087136100174,-1.0297065423531195,0.5849517099620773,-0.3752935580682898,-0.5835853209898946,-0.7582215574114303,1.1365477404607798,0.05300511923059128,0.5877889661442272,0.006584611360420569,-0.3063746571123641,2.77879699233387,0.22367696844389032,-0.14369443598601664,1.880466169329317,0.44880000435982775,-1.1087983034427171,-0.7049521194349766,-1.103345363581396,-0.8473829850581652,0.6154399525129359,-0.509822982862847,-0.7315149468836337,-0.5829806640251722,0.0011191070667397566,-0.9819774509685143,-0.22360761166869442,-0.7813932826666388,0.7822600948913858,-0.7913138472139395,-0.7968231552769977,-0.7278213948412163,-0.486264901286515,-0.2176774290927095
0.7019415109387248,0.2606536772208,0.5980914984938465,0.5162622041612269,-1.3611360330665823,-0.6170630285744405,-0.6737486810321645,0.16353193181338896,-1.25951570727862,-0.4590113516913918,-1.2179235157620487,-0.44651581441458443,-0.30498889304630067,-1.4479376479943125,-0.5688572269439566,-0.746524972165119,0.05188749947034671,-0.8917536080721222,0.5371321721416054,0.09393762691453343,0.5332053870825585,0.26525153629120063,-1.2297454828150007,0.1503430819747338,-0.16826290926942927,2.8048745388654424,-0.43357276284903723,-0.4667431270115133,-1.1481128111160446,-0.6467616803839347,0.6639808187312078,0.2600207771296461,0.22826035705394018,0.15884161580204229,-0.5295121874889043,-0.28777740387557177
0.23147359714252144,1.6353379059103048,0.2120963879524753,0.1320859735328821,0.4968934410467537,-0.11986373822239543,0.4715234295193538,-0.5365785428268361,0.30894191741975724,0.8764407282149491,0.7607458911720449,0.6717845162790753,0.3951684013322664,1.5201878219598337,-0.04352332219494644,0.872624943715472,0.27214811197608646,0.5532883560435979,0.40148968522383255,1.1392432675211617,0.35372031734055714,0.2124906245396268,1.3929962604131367,-0.17202372371218866,0.5744449602099635,-0.3917817463247224,0.5001145080351466,0.5208776473556678,1.131383791535105,0.4338541670496419,0.24101627663326117,0.5031346701937677,0.4125337405240359,0.24658166646825844,0.6395311111482631,1.178442354867837
-0.402635330148013,-0.6996401792825188,-0.44409529996785596,-0.41338978087700906,-1.0603831761557836,-0.9437886442894088,-0.6442646041716266,0.1037234993064357,-0.7885653054815659,-0.6336296857052472,-0.49930858457939686,-0.5779708762135055,-0.4297076589920128,-0.45352301518527666,-0.4936571451473979,-0.3297876192098966,-0.09772348260902326,-0.6855145907748993,-0.535860634819884,-0.6217671360233379,-0.5404684153577093,-0.4848844854944109,-0.8752120367257901,-0.6578602216446074,-0.5094682642557741,0.19287610118904935,-0.7802974022848173,-0.5427488956352025,-0.562823993383615,-0.6289465345242196,0.06835233312896304,-0.5240418835577147,-0.5208448638463569,-0.44266064178781095,-0.4945068292124324,-0.6069052999617511
-0.6539411723000219,-1.121474689891211,-0.6345478325316752,-0.5962140721902142,0.5443094320011583,-0.24654944374303317,-0.2863752962082225,-0.43807053634479437,-0.2707952730965004,-0.4054091135666113,-0.8772827426889688,-0.41248666721131755,-0.3583408095897442,-0.38171047993871,-0.5789905712995214,-0.32932354643377715,-0.6864704028287678,-0.5623187176106287,-0.5601548115812764,-0.8258057745801873,-0.5678325325478835,-0.5128167328923029,0.7242172598357621,-0.2863381938139342,0.10594560182057848,-0.24482720627396387,-0.08479041041957382,-0.7981706718666045,-1.080082122407472,-0.5342717593840192,0.14892421697087493,-0.5398350324826365,-0.5382890107636255,-0.4891238715574204,-0.1699177469404737,-0.9415210690534557
0.23731791905303315,0.7122647415195184,0.18070777456779258,0.12173228788474211,-0.3051141773820431,-0.6228639988420029,-0.46262163065581285,-0.6456409785748117,-0.7651554901875598,-0.25117936092537174,-0.6568681248181526,-0.2964146445590786,-0.18442741929877898,-0.6889925386516502,-0.7907241349394778,-0.6629918724636268,-1.147770930906826,-0.9241495599042081,0.3184845812890758,0.8991054852196393,0.2507370806033432,0.18145479409752455,0.3011943980247719,-0.34292385651429835,-0.05580392130057793,-0.3585984630874544,-0.3049657007437784,0.5269338838993878,-0.41251927618175527,-0.3853880404135429,0.22698431971358993,0.10154104647224575,0.04501007020401906,0.039586554227829224,-0.3938058081400058,0.3181673673070017
-0.20392838519061057,-0.3249518786830323,-0.28672806259329714,-0.26108161568463695,-1.055641577060343,-1.1896749324047973,-0.8911937478786313,-0.7969211313865188,-0.9909913553767908,-0.4238246064192966,0.04360742154450847,-0.48940186294472887,-0.31763399014912985,-1.0420078434952988,-1.0587777598398356,-0.9126630260158647,-0.8028345000016112,-1.1536589087991267,-0.20788924854108926,0.021739339425187174,-0.3021357817658714,-0.26996135968285273,-1.0645651272507097,-1.0829957359529994,-0.8463666792773544,-0.895851620262272,-1.133195180701649,-1.0045369320938722,-1.195528139609898,-0.9188244078701553,0.17276766908453353,-0.27854741338366545,-0.3594219024346325,-0.2828923218388732,-0.88340781772395,-0.08653503923777889
-0.1367186832197243,1.3251654716392072,-0.028408257846379237,-0.19677977850145292,1.4316658341478843,1.1977050248068668,0.6321063481347832,1.6728153168418167,1.3733999893177777,0.2901045897089148,0.8071489686185326,0.11240127458153815,-0.02610387475102783,1.2027008240276442,0.7164775044724034,0.20621643720801183,0.7071281895031446,1.524254348982737,-0.104638997305172,1.0952964838319939,-0.09352116791820073,-0.19407875425191276,1.9328540078671619,0.7482077606068634,0.26434528274691815,1.183634129273198,1.730626878258269,0.5133073516760175,0.887747716270245,0.4862815962939462,0.4016965437326705,0.01624896972800616,-0.003176050394347272,-0.13898746916813118,0.36755602269657106,1.0758703080299112
-0.36172507677442994,0.0398109040197783,-0.44070193635870114,-0.3839635164033484,-0.979775991533294,-1.2388896156425047,-1.1449410843596355,0.06854206841999216,-1.0171552665877377,0.05629360009714223,0.14485049960957253,-0.06427059925460064,-0.13159516428010926,0.37534482584483214,-0.8817642339655245,-1.3747866964755644,0.369118192953456,-0.3031511029539413,-0.4650026192658235,-0.5825289363008669,-0.557239971054913,-0.44841738472494075,-1.1814000128937452,-1.1647877393107984,-1.3447992704218528,-0.7315153604205633,-1.1198200462427021,-1.6213646240717805,-1.3598887842308847,-1.1278469692213557,0.3258064329368835,-0.2568113653143704,-0.35407083555607155,-0.3213253551361328,-1.2881756837523508,-0.13262251089050536
0.032766652185119025,1.9455103401814025,-0.03180162145553408,-0.06000214178129032,-1.7011764253396022,-0.9705479587494549,-0.6965198653932049,-0.3254899575081758,-1.1107945277637603,-0.5109693493828967,-0.49382458451753913,-0.46889114408248583,-0.3470814765529785,-0.43160129389948265,-0.44459042510992686,-0.49221309085168713,-0.7058644190242416,-0.8041476538219745,-0.22813439584224934,0.9446217968977055,-0.2582943466977429,-0.27694442153232574,-1.1975151695341637,-0.684152549768009,-0.6492045386681341,-0.8800500568159544,-1.0297951027690204,-0.9473054967557157,-0.9470193428397408,-0.7918278680987576,0.4326895539765889,-0.235445697680009,-0.25299570407858757,-0.22800934662219818,-0.6126458316376754,0.7987691841871897
-1.7734210342585648,0.3847226509292391,-1.6852180400162653,-1.2648441927306102,-0.0687115939093662,0.49410346977348724,0.5847212246089188,1.486353733143666,2.7834970987919987,-0.6359316223118329,1.7225551327901523,-0.6945090515671591,-0.5256718205669079,2.2420927815437404,1.5484784094556077,2.191055700670691,0.5339673306149844,3.7075589900606416,-1.5051982875994336,0.5899084714065672,-1.5035087977602846,-1.0292529514488846,1.2721325856099968,0.9448286491818658,1.2214430526945894,0.6637626918893306,3.2893444709740143,-0.5966494008743128,-0.22548173532457788,-0.6821374700196546,2.1943763352966883,-1.304850314723277,-1.2944119631145696,-0.9399229882488008,1.332406659324733,0.8990620850419863
-0.12210787844344502,-0.7294167329725435,-0.19001719973238207,-0.2027740175609021,-0.5171313940781698,-0.9202105070728648,-0.9563482927266949,-1.321124451594527,-0.4911229464518471,-0.43599198562553504,0.45912588776987523,-0.4642296170683397,-0.343270625371304,-0.3250163731651048,-0.9166442719052049,-1.1630766960098935,-0.525777125780555,-0.7151728565366681,-0.28684532301561405,-0.05987611599755305,-0.3659853885429441,-0.33932644072095136,-0.6495998437599291,-0.942503252197954,-1.1007154116409479,-0.8531873989572133,-0.695931169543767,-0.9483653381508669,-1.0084905987527208,-0.7024976367164719,0.1581513424264867,-0.2816483956948647,-0.340077401781222,-0.2951236945510525,-1.0733801334591788,-0.1100556537334071
-0.8847918877652398,0.16884263667655483,-0.920438716602977,-0.7629629042076234,-0.6742815355270547,-1.122121697998667,-1.0873549967413974,-0.5717599737132797,0.14231911444477563,-0.830280841524994,-0.13145873427633117,-0.8165478287975052,-0.5408805811919545,-0.868523876768067,-1.0253910568578175,-1.2284181428875054,-0.6047384774335561,-0.6202664060990077,-0.9306410071925079,0.07353376305884866,-0.9650535885342802,-0.740464549185123,-0.8308953559646391,-1.0772228552128613,-1.2324120647857473,-0.5450569117540093,-0.43871704533324773,-1.3607950467782164,-1.3790048455208965,-1.0897480072899361,0.1880385777362536,-0.8819045788275806,-0.9006800446449209,-0.6814360115282336,-1.18272840147155,0.036972555153024105
0.7983728224621696,1.1986151184565996,0.8398686556461341,0.6298802808789713,1.6687457889199104,0.8515180894845924,2.0273349852852363,1.5778254534484188,0.1960239848251417,0.7037954827210242,0.5329489655256509,0.5902077935315176,0.4715586454740151,0.6690202989321069,0.30367705546150614,0.9329544046109943,0.24721294829619148,0.09107569117172397,0.8812996762613283,0.9618866047755933,0.7921346680218392,0.66871733203853,1.2882477422504148,0.5155778139498111,1.320502671884173,0.9924352115727482,0.00832110254463435,1.0068906299892182,-0.056810606295059324,1.827762079530494,0.2458794759355124,0.794489327148174,0.7407370390664969,0.5900520861305055,1.4269306872601344,0.8978168962526146
-0.2594494433404729,-0.5457946518840541,-0.3189650168802684,-0.3153022326314742,-1.063092661353178,-0.882036380150841,-0.8669746847431895,-0.5260241135609033,-0.7417456748935547,-0.7513573007277712,-1.124062745472562,-0.7910026607599843,-0.47353244758127,-0.795199498674204,-0.6733906739803079,-0.7335309344337757,-0.8762547041701911,-0.7211045096890218,-0.36377688276002257,-0.6688529756903032,-0.4536682586792003,-0.38727679875399934,-0.4078724941536489,-0.5606929220581237,-0.7008878182453083,-0.2543081443417546,-0.45466432103430016,-0.7317034757992745,-1.1130666987510223,-0.8590164181982546,0.06829744950285359,-0.45819454227608886,-0.521211978773151,-0.39203715965558117,-0.7671311458074245,-0.7795701243489731
-0.7153065523603964,-0.11155324390451724,-0.6392137074942632,-0.6199185630162184,1.0726590454931022,0.8889437041140276,0.4491471211876957,1.7642870371465695,2.1473009419784344,0.3144393481213917,-0.24324796630650583,0.3459437779902598,0.007674124359269247,-0.3578989550937956,0.48074391472716227,0.5445254909990553,0.4840970032551944,0.9183131654192142,0.05934669583422522,0.338783993182753,0.3007575098757043,-0.03781334797592782,1.3003341097307297,1.7821821426771525,1.9751575465283804,2.937607671814515,2.8572247423003416,0.5511588300742687,-0.18425101489514004,0.08493181028293584,0.8515944752634704,-0.11384016946825985,0.002495860123900314,-0.21668592887762564,0.9896100529050438,-0.005339072342756694
-1.289218963972659,-0.46639050871065296,-1.275893554661954,-1.0155383409398757,0.9371847856233728,-0.5946076597967795,-0.9229154555723349,0.473128523614092,0.06245033285346272,-0.5695043088075037,0.4148320411164099,-0.5667832113795549,-0.48894907281622607,1.217441291788782,-0.6739240078937587,-1.0368024936278044,0.3968239303755619,-0.5395046670246528,-1.2363427314400266,-0.4302847213776794,-1.2386947604360201,-0.9023164049406862,0.40594291618749284,-0.805897460426368,-1.056306075115376,0.13757062912693574,-0.5585788272153496,-0.9435203489158906,-0.7301832358540151,-0.7371099201010612,0.4298944383133785,-1.0316886680733965,-1.0271238421591764,-0.8022679395655959,-1.0053413414385053,-0.16061439632397415
